# ----------------------------------------------------------------------------------
# WARNING: These data are provisional and subject to revision. The data are provided
# as is with no warranty and on the condition that neither the data collector nor
# any of the participants in or developers of http://data.envirodiy.org may be held
# liable for any damages resulting from their use.
#
# The following metadata describe the data in this file:
# ----------------------------------------------------------------------------------
#
# Site Information
# ---------------------------
# SiteCode: R-RWH
# SiteName: Roof Rainwater
# SiteDescription: 
# Latitude: 33.92479
# Longitude: -83.35734
# Elevation: 216.0
# VerticalDatum: MSL
# SiteType: Other
# SiteNotes: This is demo data collection. Provisional data subject to review.
#
# Variable and Method Information
#---------------------------
# VariableCode: Meter_Hydros21_Cond | VariableName: Specific conductance | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Microsiemen per Centimeter | VariableUnitsType: Electrical conductivity | VariableUnitsAbbreviation: uS/cm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Meter_Hydros21_Depth | VariableName: Water depth | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Millimeter | VariableUnitsType: Length | VariableUnitsAbbreviation: mm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Meter_Hydros21_Temp | VariableName: Temperature | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Degree Celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: EnviroDIY_Mayfly_Batt | VariableName: Battery voltage | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Volt | VariableUnitsType: Electromotive force | VariableUnitsAbbreviation: V | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Sensirion_SHT40_Humidity | VariableName: Relative humidity | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Percent By Volume | VariableUnitsType: Concentration volume per volume | VariableUnitsAbbreviation: % by vol | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Sensirion_SHT40_Temperature | VariableName: Temperature | ValueType: Climate | DataType: Climate | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Degree Celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: EnviroDIY_LTEB_SignalPercent | VariableName: Percent full scale | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Percent | VariableUnitsType: Dimensionless | VariableUnitsAbbreviation: % | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
#
# Source Information
# ------------------
# Organization: Myself
# SourceLink: https://monitormywatershed.org/sites/R-RWH/
# Citation: 
#
DateTime,TimeOffset,DateTimeUTC,Meter_Hydros21_Cond,Meter_Hydros21_Depth,Meter_Hydros21_Temp,EnviroDIY_Mayfly_Batt,Sensirion_SHT40_Humidity,Sensirion_SHT40_Temperature,EnviroDIY_LTEB_SignalPercent
2024-05-21 22:30:00,-5,2024-05-21 17:30:00,28.8,594.3,22.2,4.412,91.46,28.22,100.0
2024-05-21 22:45:00,-5,2024-05-21 17:45:00,28.7,594.3,22.3,4.291,91.61,28.12,100.0
2024-05-21 23:00:00,-5,2024-05-21 18:00:00,28.7,594.0,22.3,4.275,91.63,27.93,100.0
2024-05-21 23:15:00,-5,2024-05-21 18:15:00,28.8,593.5,22.4,4.397,91.61,27.69,100.0
2024-05-21 23:30:00,-5,2024-05-21 18:30:00,28.5,593.7,22.4,4.275,91.67,27.44,100.0
2024-05-21 23:45:00,-5,2024-05-21 18:45:00,28.5,594.0,22.4,4.275,91.44,27.24,100.0
2024-05-22 00:15:00,-5,2024-05-21 19:15:00,28.5,593.3,22.5,4.2,91.19,26.39,100.0
2024-05-22 00:30:00,-5,2024-05-21 19:30:00,28.5,594.8,22.5,4.2,91.24,25.83,100.0
2024-05-22 00:45:00,-5,2024-05-21 19:45:00,28.8,595.0,22.5,4.2,91.48,25.22,100.0
2024-05-22 01:00:00,-5,2024-05-21 20:00:00,28.8,593.3,22.5,4.2,91.9,24.74,100.0
2024-05-22 01:15:00,-5,2024-05-21 20:15:00,28.7,592.8,22.5,4.2,92.11,24.27,100.0
2024-05-22 01:30:00,-5,2024-05-21 20:30:00,29.0,593.0,22.5,4.2,92.21,23.89,100.0
2024-05-22 01:45:00,-5,2024-05-21 20:45:00,28.7,593.2,22.5,4.2,92.41,23.46,100.0
2024-05-22 02:00:00,-5,2024-05-21 21:00:00,28.7,593.7,22.5,4.2,92.29,23.1,100.0
2024-05-22 02:15:00,-5,2024-05-21 21:15:00,29.0,592.8,22.4,4.2,92.51,22.7,100.0
2024-05-22 02:30:00,-5,2024-05-21 21:30:00,28.8,594.5,22.4,4.2,92.57,22.34,100.0
2024-05-22 02:45:00,-5,2024-05-21 21:45:00,28.7,594.3,22.4,4.2,92.55,22.01,100.0
2024-05-22 03:00:00,-5,2024-05-21 22:00:00,29.0,593.7,22.4,4.2,92.78,21.69,100.0
2024-05-22 03:15:00,-5,2024-05-21 22:15:00,28.7,593.8,22.4,4.2,92.77,21.36,100.0
2024-05-22 03:30:00,-5,2024-05-21 22:30:00,29.0,594.5,22.3,4.2,92.87,21.06,100.0
2024-05-22 03:45:00,-5,2024-05-21 22:45:00,29.0,593.8,22.3,4.2,92.92,20.74,100.0
2024-05-22 04:00:00,-5,2024-05-21 23:00:00,29.0,593.3,22.3,4.185,92.7,20.41,100.0
2024-05-22 04:15:00,-5,2024-05-21 23:15:00,29.0,593.3,22.2,4.185,92.91,20.07,100.0
2024-05-22 04:30:00,-5,2024-05-21 23:30:00,28.8,593.8,22.2,4.185,93.12,19.8,100.0
2024-05-22 04:45:00,-5,2024-05-21 23:45:00,28.8,592.5,22.2,4.2,93.3,19.57,100.0
2024-05-22 05:15:00,-5,2024-05-22 00:15:00,29.2,593.2,22.1,4.185,93.21,19.18,100.0
2024-05-22 05:30:00,-5,2024-05-22 00:30:00,29.3,590.7,22.0,4.185,93.08,18.92,100.0
2024-05-22 05:45:00,-5,2024-05-22 00:45:00,29.7,592.0,22.0,4.2,93.3,18.66,100.0
2024-05-22 06:15:00,-5,2024-05-22 01:15:00,30.0,591.8,21.9,4.2,93.46,18.35,100.0
2024-05-22 06:30:00,-5,2024-05-22 01:30:00,30.7,592.0,21.8,4.2,93.42,18.14,100.0
2024-05-22 06:45:00,-5,2024-05-22 01:45:00,30.8,592.0,21.8,4.185,93.6,17.96,100.0
2024-05-22 07:00:00,-5,2024-05-22 02:00:00,31.5,591.0,21.78,4.2,93.44,17.79,100.0
2024-05-22 07:15:00,-5,2024-05-22 02:15:00,31.3,591.5,21.7,4.185,93.62,17.58,100.0
2024-05-22 07:30:00,-5,2024-05-22 02:30:00,31.7,591.7,21.7,4.2,93.9,17.52,100.0
2024-05-22 07:45:00,-5,2024-05-22 02:45:00,31.7,592.8,21.6,4.2,94.02,17.4,100.0
2024-05-22 08:00:00,-5,2024-05-22 03:00:00,31.5,592.3,21.6,4.185,93.98,17.29,100.0
2024-05-22 08:15:00,-5,2024-05-22 03:15:00,31.8,591.8,21.5,4.2,93.92,17.18,100.0
2024-05-22 08:30:00,-5,2024-05-22 03:30:00,31.5,592.2,21.5,4.2,93.97,17.14,100.0
2024-05-22 08:45:00,-5,2024-05-22 03:45:00,31.5,591.7,21.4,4.185,94.01,17.03,100.0
2024-05-22 09:15:00,-5,2024-05-22 04:15:00,31.5,591.7,21.3,4.2,93.65,16.88,100.0
2024-05-22 09:30:00,-5,2024-05-22 04:30:00,31.5,590.5,21.2,4.2,93.73,16.74,100.0
2024-05-22 09:45:00,-5,2024-05-22 04:45:00,31.3,591.5,21.2,4.2,93.77,16.58,100.0
2024-05-22 10:00:00,-5,2024-05-22 05:00:00,30.8,591.2,21.1,4.185,93.9,16.43,100.0
2024-05-22 10:15:00,-5,2024-05-22 05:15:00,30.3,590.5,21.1,4.2,93.98,16.37,100.0
2024-05-22 10:30:00,-5,2024-05-22 05:30:00,30.0,591.7,21.0,4.185,94.11,16.35,100.0
2024-05-22 10:45:00,-5,2024-05-22 05:45:00,29.8,591.8,20.9,4.185,93.94,16.46,100.0
2024-05-22 11:15:00,-5,2024-05-22 06:15:00,29.7,592.0,20.8,4.412,95.08,17.05,100.0
2024-05-22 11:30:00,-5,2024-05-22 06:30:00,29.7,591.2,20.8,4.427,96.94,17.43,100.0
2024-05-22 11:45:00,-5,2024-05-22 06:45:00,30.0,591.0,20.8,4.412,98.39,18.2,100.0
2024-05-22 12:00:00,-5,2024-05-22 07:00:00,29.5,590.2,20.8,4.412,98.98,19.22,100.0
2024-05-22 12:15:00,-5,2024-05-22 07:15:00,29.8,591.0,20.7,4.412,100.0,20.27,100.0
2024-05-22 12:30:00,-5,2024-05-22 07:30:00,29.8,592.0,20.7,4.412,100.0,21.49,100.0
2024-05-22 12:45:00,-5,2024-05-22 07:45:00,30.0,589.3,20.7,4.427,99.24,22.51,100.0
2024-05-22 13:15:00,-5,2024-05-22 08:15:00,29.7,583.0,20.9,4.427,100.0,27.72,100.0
2024-05-22 13:30:00,-5,2024-05-22 08:30:00,30.0,583.3,21.0,4.427,100.0,31.38,100.0
2024-05-22 13:45:00,-5,2024-05-22 08:45:00,28.0,-0.7,22.4,4.412,93.44,34.18,100.0
2024-05-22 14:00:00,-5,2024-05-22 09:00:00,27.7,0.0,22.8,4.427,81.73,36.48,100.0
2024-05-22 14:15:00,-5,2024-05-22 09:15:00,27.0,0.3,22.9,4.412,83.23,38.35,100.0
2024-05-22 14:30:00,-5,2024-05-22 09:30:00,27.5,1.3,23.0,4.427,79.83,39.8,100.0
2024-05-22 14:45:00,-5,2024-05-22 09:45:00,27.3,2.5,23.0,4.427,77.49,40.92,100.0
2024-05-22 15:00:00,-5,2024-05-22 10:00:00,27.7,1.0,23.0,4.427,76.07,41.8,100.0
2024-05-22 15:15:00,-5,2024-05-22 10:15:00,27.2,1.2,23.1,4.427,72.91,42.1,100.0
2024-05-22 15:30:00,-5,2024-05-22 10:30:00,27.7,0.8,23.1,4.412,69.23,41.45,100.0
2024-05-22 15:45:00,-5,2024-05-22 10:45:00,27.3,1.2,23.1,4.427,73.07,41.16,100.0
2024-05-22 16:00:00,-5,2024-05-22 11:00:00,27.5,0.8,23.2,4.427,69.81,41.05,100.0
2024-05-22 16:30:00,-5,2024-05-22 11:30:00,27.7,1.8,23.4,4.427,72.1,40.1,100.0
2024-05-22 17:15:00,-5,2024-05-22 12:15:00,28.8,1.3,23.5,4.412,71.26,37.45,100.0
2024-05-22 18:00:00,-5,2024-05-22 13:00:00,29.3,1.5,23.8,4.412,75.13,34.27,100.0
2024-05-22 18:15:00,-5,2024-05-22 13:15:00,29.3,0.7,23.9,4.412,76.78,33.49,100.0
2024-05-22 18:30:00,-5,2024-05-22 13:30:00,29.3,1.5,23.92,4.412,78.78,32.82,100.0
2024-05-22 19:15:00,-5,2024-05-22 14:15:00,29.2,0.8,24.1,4.412,81.87,31.34,100.0
2024-05-22 19:30:00,-5,2024-05-22 14:30:00,29.0,0.5,24.1,4.412,83.12,30.99,100.0
2024-05-22 19:45:00,-5,2024-05-22 14:45:00,29.2,0.8,24.2,4.412,83.71,30.62,100.0
2024-05-22 20:00:00,-5,2024-05-22 15:00:00,29.3,2.3,24.2,4.412,85.12,30.4,100.0
2024-05-22 20:15:00,-5,2024-05-22 15:15:00,29.3,1.8,24.3,4.412,86.21,30.41,100.0
2024-05-22 20:30:00,-5,2024-05-22 15:30:00,29.3,2.7,24.4,4.412,85.96,30.37,100.0
2024-05-22 20:45:00,-5,2024-05-22 15:45:00,29.3,3.0,24.5,4.412,86.35,30.28,100.0
2024-05-22 21:00:00,-5,2024-05-22 16:00:00,29.3,1.8,24.5,4.412,86.32,30.06,100.0
2024-05-22 21:15:00,-5,2024-05-22 16:15:00,29.5,3.0,24.5,4.291,86.09,29.96,100.0
2024-05-22 21:30:00,-5,2024-05-22 16:30:00,29.5,4.0,24.7,4.412,86.63,29.69,100.0
2024-05-22 21:45:00,-5,2024-05-22 16:45:00,29.7,2.7,24.8,4.427,87.5,29.4,100.0
2024-05-22 22:00:00,-5,2024-05-22 17:00:00,30.0,4.5,24.9,4.412,88.13,29.19,100.0
2024-05-22 22:15:00,-5,2024-05-22 17:15:00,30.0,2.8,25.0,4.412,88.14,29.06,100.0
2024-05-22 22:30:00,-5,2024-05-22 17:30:00,30.2,3.0,24.9,4.412,88.52,28.83,100.0
2024-05-22 22:45:00,-5,2024-05-22 17:45:00,30.0,2.7,24.8,4.412,88.83,28.67,100.0
2024-05-22 23:00:00,-5,2024-05-22 18:00:00,30.0,2.8,24.7,4.412,89.17,28.49,100.0
2024-05-22 23:15:00,-5,2024-05-22 18:15:00,30.0,3.5,24.7,4.412,89.44,28.34,100.0
2024-05-22 23:30:00,-5,2024-05-22 18:30:00,30.2,3.3,24.6,4.412,89.37,28.12,100.0
2024-05-22 23:45:00,-5,2024-05-22 18:45:00,30.0,3.3,24.6,4.275,88.59,27.95,100.0
2024-05-23 00:00:00,-5,2024-05-22 19:00:00,30.0,2.5,24.5,4.275,88.24,27.62,100.0
2024-05-23 00:15:00,-5,2024-05-22 19:15:00,30.0,1.3,24.4,4.2,88.4,27.11,100.0
2024-05-23 00:30:00,-5,2024-05-22 19:30:00,30.8,2.0,24.3,4.2,88.87,26.56,100.0
2024-05-23 00:45:00,-5,2024-05-22 19:45:00,30.8,1.3,24.2,4.2,89.27,26.08,100.0
2024-05-23 01:00:00,-5,2024-05-22 20:00:00,31.0,2.5,24.1,4.2,89.7,25.75,100.0
2024-05-23 01:15:00,-5,2024-05-22 20:15:00,31.3,1.7,24.0,4.2,89.95,25.42,100.0
2024-05-23 01:30:00,-5,2024-05-22 20:30:00,31.0,2.2,23.9,4.2,89.95,25.09,100.0
2024-05-23 01:45:00,-5,2024-05-22 20:45:00,31.0,2.5,23.8,4.2,90.51,24.86,100.0
2024-05-23 02:00:00,-5,2024-05-22 21:00:00,31.7,0.0,23.8,4.185,90.47,24.65,100.0
2024-05-23 02:15:00,-5,2024-05-22 21:15:00,31.5,0.3,23.7,4.2,90.46,24.41,100.0
2024-05-23 02:30:00,-5,2024-05-22 21:30:00,31.3,2.0,23.6,4.2,90.48,24.18,100.0
2024-05-23 02:45:00,-5,2024-05-22 21:45:00,31.3,0.8,23.6,4.185,90.46,23.94,100.0
2024-05-23 03:00:00,-5,2024-05-22 22:00:00,32.0,2.3,23.5,4.2,90.42,23.68,100.0
2024-05-23 03:15:00,-5,2024-05-22 22:15:00,31.7,0.8,23.4,4.2,90.41,23.38,100.0
2024-05-23 03:30:00,-5,2024-05-22 22:30:00,31.7,1.5,23.3,4.2,90.38,23.09,100.0
2024-05-23 03:45:00,-5,2024-05-22 22:45:00,32.0,0.7,23.2,4.2,90.37,22.83,100.0
2024-05-23 04:00:00,-5,2024-05-22 23:00:00,31.7,0.3,23.1,4.2,91.23,22.64,100.0
2024-05-23 04:15:00,-5,2024-05-22 23:15:00,31.3,1.7,23.0,4.2,91.7,22.71,100.0
2024-05-23 04:30:00,-5,2024-05-22 23:30:00,31.7,2.2,23.0,4.2,91.34,22.68,100.0
2024-05-23 04:45:00,-5,2024-05-22 23:45:00,31.3,1.5,22.9,4.2,90.39,22.4,100.0
2024-05-23 05:00:00,-5,2024-05-23 00:00:00,31.7,1.3,22.8,4.2,90.31,22.08,100.0
2024-05-23 05:15:00,-5,2024-05-23 00:15:00,32.7,1.3,22.7,4.2,90.56,21.8,100.0
2024-05-23 05:30:00,-5,2024-05-23 00:30:00,33.5,1.8,22.6,4.2,90.58,21.56,100.0
2024-05-23 05:45:00,-5,2024-05-23 00:45:00,32.7,0.7,22.58,4.2,90.66,21.35,100.0
2024-05-23 06:00:00,-5,2024-05-23 01:00:00,32.8,-0.7,22.5,4.185,90.72,21.13,100.0
2024-05-23 06:30:00,-5,2024-05-23 01:30:00,34.3,-1.2,22.3,4.185,90.5,20.83,100.0
2024-05-23 06:45:00,-5,2024-05-23 01:45:00,33.8,0.3,22.2,4.2,90.85,20.57,100.0
2024-05-23 07:00:00,-5,2024-05-23 02:00:00,33.8,0.0,22.1,4.2,90.94,20.42,100.0
2024-05-23 07:15:00,-5,2024-05-23 02:15:00,33.5,1.0,22.0,4.185,91.0,20.29,100.0
2024-05-23 07:30:00,-5,2024-05-23 02:30:00,33.2,0.3,21.9,4.2,90.96,20.15,100.0
2024-05-23 07:45:00,-5,2024-05-23 02:45:00,32.8,0.5,21.8,4.185,90.89,19.94,100.0
2024-05-23 08:00:00,-5,2024-05-23 03:00:00,32.5,0.0,21.7,4.2,90.99,19.77,100.0
2024-05-23 08:15:00,-5,2024-05-23 03:15:00,32.3,0.2,21.6,4.185,91.04,19.66,100.0
2024-05-23 08:30:00,-5,2024-05-23 03:30:00,33.2,1.2,21.6,4.185,91.03,19.49,100.0
2024-05-23 08:45:00,-5,2024-05-23 03:45:00,32.7,0.5,21.5,4.185,91.1,19.35,100.0
2024-05-23 09:00:00,-5,2024-05-23 04:00:00,33.0,0.2,21.4,4.185,91.22,19.22,100.0
2024-05-23 09:15:00,-5,2024-05-23 04:15:00,32.5,0.7,21.3,4.185,91.11,19.12,100.0
2024-05-23 09:30:00,-5,2024-05-23 04:30:00,32.7,0.0,21.2,4.2,91.25,19.01,100.0
2024-05-23 09:45:00,-5,2024-05-23 04:45:00,32.7,1.7,21.2,4.185,91.24,18.96,100.0
2024-05-23 10:00:00,-5,2024-05-23 05:00:00,33.0,0.5,21.1,4.2,91.21,18.89,100.0
2024-05-23 10:15:00,-5,2024-05-23 05:15:00,32.5,0.3,21.0,4.185,91.11,18.74,100.0
2024-05-23 10:30:00,-5,2024-05-23 05:30:00,32.3,0.2,20.9,4.185,91.55,18.66,100.0
2024-05-23 10:45:00,-5,2024-05-23 05:45:00,32.7,-0.7,20.9,4.275,91.7,18.78,100.0
2024-05-23 11:00:00,-5,2024-05-23 06:00:00,32.3,-0.3,20.8,4.306,91.86,19.03,100.0
2024-05-23 11:15:00,-5,2024-05-23 06:15:00,32.5,0.0,20.8,4.291,91.8,19.28,100.0
2024-05-23 11:30:00,-5,2024-05-23 06:30:00,32.3,0.5,20.7,4.427,91.8,19.53,100.0
2024-05-23 11:45:00,-5,2024-05-23 06:45:00,32.5,0.7,20.7,4.412,93.68,19.65,100.0
2024-05-23 12:00:00,-5,2024-05-23 07:00:00,32.5,-0.3,20.7,4.412,96.74,20.4,100.0
2024-05-23 12:15:00,-5,2024-05-23 07:15:00,32.7,-0.3,20.7,4.427,97.38,21.34,100.0
2024-05-23 12:30:00,-5,2024-05-23 07:30:00,32.2,-0.7,20.8,4.412,97.04,22.44,100.0
2024-05-23 12:45:00,-5,2024-05-23 07:45:00,32.2,-0.2,21.0,4.427,96.57,23.64,100.0
2024-05-23 13:00:00,-5,2024-05-23 08:00:00,31.2,-0.2,21.4,4.427,99.51,24.9,100.0
2024-05-23 13:45:00,-5,2024-05-23 08:45:00,32.0,1.7,23.6,4.412,90.23,34.2,100.0
2024-05-23 14:00:00,-5,2024-05-23 09:00:00,32.3,-0.7,23.5,4.412,84.98,33.57,100.0
2024-05-23 14:15:00,-5,2024-05-23 09:15:00,32.7,0.2,23.2,4.412,83.51,32.42,100.0
2024-05-23 14:30:00,-5,2024-05-23 09:30:00,32.7,-0.8,23.0,4.427,85.9,31.64,100.0
2024-05-23 14:45:00,-5,2024-05-23 09:45:00,32.5,0.5,23.0,4.412,85.9,31.65,100.0
2024-05-23 15:00:00,-5,2024-05-23 10:00:00,32.7,1.3,23.0,4.412,84.97,31.11,100.0
2024-05-23 15:15:00,-5,2024-05-23 10:15:00,32.8,0.2,23.0,4.412,86.28,30.82,100.0
2024-05-23 15:30:00,-5,2024-05-23 10:30:00,32.8,1.0,22.9,4.412,86.47,30.54,100.0
2024-05-23 15:45:00,-5,2024-05-23 10:45:00,32.8,0.5,23.0,4.412,86.41,30.32,100.0
2024-05-23 16:00:00,-5,2024-05-23 11:00:00,32.8,-0.3,23.0,4.427,87.24,30.11,100.0
2024-05-23 16:15:00,-5,2024-05-23 11:15:00,33.3,0.8,23.0,4.412,86.63,29.83,100.0
2024-05-23 16:30:00,-5,2024-05-23 11:30:00,33.2,0.8,23.0,4.412,87.32,29.56,100.0
2024-05-23 16:45:00,-5,2024-05-23 11:45:00,33.3,0.8,23.0,4.412,90.31,29.61,100.0
2024-05-23 17:00:00,-5,2024-05-23 12:00:00,33.3,0.0,23.1,4.427,92.81,30.4,100.0
2024-05-23 17:15:00,-5,2024-05-23 12:15:00,33.0,0.0,23.2,4.412,92.71,31.42,100.0
2024-05-23 17:30:00,-5,2024-05-23 12:30:00,33.2,0.5,23.4,4.412,89.4,31.97,100.0
2024-05-23 18:00:00,-5,2024-05-23 13:00:00,33.3,1.3,23.6,4.412,87.97,31.78,100.0
2024-05-23 18:15:00,-5,2024-05-23 13:15:00,33.2,1.0,23.7,4.412,86.63,31.65,100.0
2024-05-23 18:30:00,-5,2024-05-23 13:30:00,33.3,1.0,23.88,4.412,86.44,31.36,100.0
2024-05-23 18:45:00,-5,2024-05-23 13:45:00,33.5,2.5,24.0,4.412,87.56,31.13,100.0
2024-05-23 19:00:00,-5,2024-05-23 14:00:00,33.5,2.0,24.1,4.412,88.87,31.16,100.0
2024-05-23 19:15:00,-5,2024-05-23 14:15:00,33.5,2.0,24.2,4.412,88.93,31.3,100.0
2024-05-23 19:30:00,-5,2024-05-23 14:30:00,33.5,1.5,24.3,4.412,88.89,31.31,100.0
2024-05-23 19:45:00,-5,2024-05-23 14:45:00,33.5,1.5,24.4,4.427,89.6,31.39,100.0
2024-05-23 20:00:00,-5,2024-05-23 15:00:00,34.2,1.2,24.5,4.412,89.3,31.44,100.0
2024-05-23 20:15:00,-5,2024-05-23 15:15:00,33.7,1.2,24.6,4.412,88.55,31.34,100.0
2024-05-23 20:30:00,-5,2024-05-23 15:30:00,33.8,0.8,24.7,4.412,88.76,31.17,100.0
2024-05-23 20:45:00,-5,2024-05-23 15:45:00,34.0,-0.3,24.8,4.412,88.5,30.98,100.0
2024-05-23 21:00:00,-5,2024-05-23 16:00:00,34.2,1.2,24.9,4.412,88.77,30.78,100.0
2024-05-23 21:15:00,-5,2024-05-23 16:15:00,34.0,0.3,24.9,4.412,88.8,30.55,100.0
2024-05-23 21:30:00,-5,2024-05-23 16:30:00,34.0,1.5,24.9,4.412,89.23,30.44,100.0
2024-05-23 21:45:00,-5,2024-05-23 16:45:00,34.0,1.0,25.0,4.412,89.56,30.26,100.0
2024-05-23 22:00:00,-5,2024-05-23 17:00:00,34.0,1.3,25.2,4.412,89.38,30.15,100.0
2024-05-23 22:15:00,-5,2024-05-23 17:15:00,34.3,1.5,25.2,4.291,88.59,30.12,100.0
2024-05-23 22:30:00,-5,2024-05-23 17:30:00,34.5,1.0,25.2,4.412,89.19,29.81,100.0
2024-05-23 22:45:00,-5,2024-05-23 17:45:00,34.2,1.0,25.2,4.275,88.46,29.68,100.0
2024-05-23 23:00:00,-5,2024-05-23 18:00:00,34.3,2.3,25.1,4.275,88.04,29.35,100.0
2024-05-23 23:15:00,-5,2024-05-23 18:15:00,34.5,1.7,25.03,4.275,87.95,28.94,100.0
2024-05-23 23:30:00,-5,2024-05-23 18:30:00,34.7,1.5,25.0,4.291,88.39,28.58,100.0
2024-05-23 23:45:00,-5,2024-05-23 18:45:00,34.7,1.7,24.9,4.275,88.42,28.28,100.0
2024-05-24 00:15:00,-5,2024-05-23 19:15:00,34.7,0.7,24.7,4.2,88.5,27.46,100.0
2024-05-24 00:30:00,-5,2024-05-23 19:30:00,35.0,1.2,24.6,4.185,88.92,27.0,100.0
2024-05-24 00:45:00,-5,2024-05-23 19:45:00,35.2,1.5,24.5,4.2,89.24,26.66,100.0
2024-05-24 01:00:00,-5,2024-05-23 20:00:00,35.5,0.3,24.5,4.2,89.33,26.34,100.0
2024-05-24 01:15:00,-5,2024-05-23 20:15:00,36.2,0.7,24.4,4.2,89.26,26.05,100.0
2024-05-24 01:30:00,-5,2024-05-23 20:30:00,35.3,0.3,24.33,4.2,89.37,25.74,100.0
2024-05-24 02:00:00,-5,2024-05-23 21:00:00,35.5,0.8,24.2,4.2,89.12,25.2,100.0
2024-05-24 02:15:00,-5,2024-05-23 21:15:00,35.5,0.7,24.12,4.2,89.34,24.91,100.0
2024-05-24 02:30:00,-5,2024-05-23 21:30:00,35.3,0.8,24.1,4.2,89.32,24.57,100.0
2024-05-24 02:45:00,-5,2024-05-23 21:45:00,35.7,1.2,24.0,4.185,89.41,24.29,100.0
2024-05-24 03:00:00,-5,2024-05-23 22:00:00,35.7,1.3,23.9,4.2,89.53,23.98,100.0
2024-05-24 03:15:00,-5,2024-05-23 22:15:00,35.7,1.3,23.8,4.2,89.89,23.76,100.0
2024-05-24 03:30:00,-5,2024-05-23 22:30:00,35.5,0.5,23.8,4.2,89.91,23.59,100.0
2024-05-24 03:45:00,-5,2024-05-23 22:45:00,35.7,1.0,23.7,4.2,90.06,23.4,100.0
2024-05-24 04:00:00,-5,2024-05-23 23:00:00,35.8,-0.2,23.6,4.185,90.36,23.29,100.0
2024-05-24 04:15:00,-5,2024-05-23 23:15:00,36.0,1.3,23.6,4.2,90.64,23.18,100.0
2024-05-24 04:30:00,-5,2024-05-23 23:30:00,36.2,1.2,23.5,4.2,90.41,23.07,100.0
2024-05-24 04:45:00,-5,2024-05-23 23:45:00,35.8,1.8,23.4,4.2,90.29,22.92,100.0
2024-05-24 05:00:00,-5,2024-05-24 00:00:00,36.0,2.2,23.4,4.2,90.53,22.81,100.0
2024-05-24 05:15:00,-5,2024-05-24 00:15:00,36.0,2.7,23.3,4.185,90.68,22.73,100.0
2024-05-24 05:30:00,-5,2024-05-24 00:30:00,36.0,0.7,23.3,4.2,90.92,22.69,100.0
2024-05-24 05:45:00,-5,2024-05-24 00:45:00,36.2,1.5,23.2,4.2,90.82,22.64,100.0
2024-05-24 06:00:00,-5,2024-05-24 01:00:00,36.5,2.7,23.1,4.185,90.65,22.59,100.0
2024-05-24 06:15:00,-5,2024-05-24 01:15:00,36.3,2.8,23.1,4.2,90.48,22.45,100.0
2024-05-24 06:30:00,-5,2024-05-24 01:30:00,36.7,1.3,23.0,4.185,90.39,22.32,100.0
2024-05-24 06:45:00,-5,2024-05-24 01:45:00,36.7,2.7,22.9,4.2,90.11,22.17,100.0
